,Policy_ID , Probability No Claim , Probability Claim 
3635,231652123,0.318,0.682
3636,338253786,0.992,0.008
3637,858414651,0.85,0.15
3638,424786843,0.275,0.725
3639,706579289,0.984,0.016
3640,281067368,0.479,0.521
3641,36849008,0.682,0.318
3642,347712484,0.321,0.679
3643,452060057,0.525,0.475
3644,973540888,0.448,0.552
3645,803195318,0.943,0.057
3646,133955210,0.59,0.41
3647,865706634,0.112,0.888
3648,343314151,0.444,0.556
3649,650499609,0.832,0.168
3650,927875675,0.863,0.137
3651,726634120,0.896,0.104
3652,342433596,0.36,0.64
3653,75457408,0.354,0.646
3654,151524185,0.947,0.053
3655,209189911,0.987,0.013
3656,500072966,0.882,0.118
3657,802211687,0.967,0.033
3658,799857899,0.984,0.016
3659,815106474,0.772,0.228
3660,830045858,0.878,0.122
3661,486814288,0.557,0.443
3662,36299960,0.618,0.382
3663,361232738,0.894,0.106
3664,634844410,0.373,0.627
3665,834726954,0.839,0.161
3666,825541637,0.964,0.036
3667,392846226,0.715,0.285
3668,57124132,0.849,0.151
3669,92691593,0.253,0.747
3670,637682201,0.961,0.039
3671,585301579,0.966,0.034
3672,740607512,0.921,0.079
3673,718230034,0.825,0.175
3674,850314594,0.935,0.065
3675,873739798,0.888,0.112
3676,283536065,0.763,0.237
3677,165680415,0.888,0.112
3678,531817639,0.96,0.04
3679,603593796,0.638,0.362
3680,180728444,0.982,0.018
3681,199477356,0.702,0.298
3682,882186283,0.831,0.169
3683,339367738,0.668,0.332
3684,204021526,0.747,0.253
3685,668650194,0.239,0.761
3686,630389997,0.932,0.068
3687,234764058,0.692,0.308
3688,725128543,0.769,0.231
3689,903990337,0.992,0.008
3690,382888746,0.973,0.027
3691,528375582,0.957,0.043
3692,345698408,0.848,0.152
3693,816067541,0.981,0.019
3694,181793596,0.314,0.686
3695,506576300,0.798,0.202
3696,413295070,0.805,0.195
3697,306000247,0.981,0.019
3698,685834429,0.25,0.75
3699,572850091,0.74,0.26
3700,549794102,0.329,0.671
3701,886605271,0.863,0.137
3702,689167783,0.896,0.104
3703,428914455,0.985,0.015
3704,720667319,0.888,0.112
3705,10901524,0.973,0.027
3706,872660848,0.316,0.684
3707,834575302,0.696,0.304
3708,999091324,0.793,0.207
3709,138372300,0.308,0.692
3710,855292358,0.86,0.14
3711,514525729,0.931,0.069
3712,15637995,0.955,0.045
3713,872514261,0.957,0.043
3714,56197084,0.894,0.106
3715,404653113,0.887,0.113
3716,303875904,0.849,0.151
3717,731368580,0.384,0.616
3718,895826770,0.278,0.722
3719,119682574,0.989,0.011
3720,948438414,0.588,0.412
3721,563783433,0.95,0.05
3722,267898653,0.553,0.447
3723,896647378,0.869,0.131
3724,155095638,0.972,0.028
3725,435674598,0.757,0.243
3726,570398624,0.907,0.093
3727,165295532,0.701,0.299
3728,214882221,0.838,0.162
3729,202226661,0.974,0.026
3730,537518791,0.931,0.069
3731,517499377,0.978,0.022
3732,851811867,0.953,0.047
3733,379087735,0.795,0.205
3734,73710290,0.467,0.533
3735,434339867,0.958,0.042
3736,437104082,0.868,0.132
3737,342861311,0.316,0.684
3738,724089967,0.366,0.634
3739,150961442,0.91,0.09
3740,124631828,0.977,0.023
3741,491266461,0.909,0.091
3742,894582197,0.976,0.024
3743,67355622,0.794,0.206
3744,224903628,0.751,0.249
3745,192827925,0.511,0.489
3746,429128652,0.865,0.135
3747,441375085,0.985,0.015
3748,100058542,0.886,0.114
3749,919557945,0.172,0.828
3750,307425251,0.878,0.122
3751,745608358,0.154,0.846
3752,132155799,0.984,0.016
3753,827574178,0.799,0.201
3754,461573915,0.93,0.07
3755,981057971,0.903,0.097
3756,267011244,0.989,0.011
3757,202645112,0.946,0.054
3758,923317000,0.609,0.391
3759,678110645,0.226,0.774
3760,223988387,0.129,0.871
3761,495332356,0.822,0.178
3762,794522047,0.986,0.014
3763,850724366,0.846,0.154
3764,777238082,0.681,0.319
3765,836698505,0.985,0.015
3766,983967210,0.979,0.021
3767,503928354,0.889,0.111
3768,360355769,0.866,0.134
3769,962972322,0.903,0.097
3770,664219250,0.358,0.642
3771,160526320,0.145,0.855
3772,937056883,0.952,0.048
3773,409110070,0.849,0.151
3774,71181985,0.667,0.333
3775,898509538,0.979,0.021
3776,336469329,0.406,0.594
3777,482286285,0.873,0.127
3778,708902892,0.665,0.335
3779,631245376,0.83,0.17
3780,57342708,0.116,0.884
3781,729841394,0.904,0.096
3782,261574026,0.897,0.103
3783,134224706,0.946,0.054
3784,826845293,0.798,0.202
3785,323766565,0.542,0.458
3786,680525365,0.907,0.093
3787,719936557,0.655,0.345
3788,931868441,0.385,0.615
3789,561876688,0.093,0.907
3790,260262372,0.97,0.03
3791,481512763,0.952,0.048
3792,439272478,0.698,0.302
3793,868372619,0.944,0.056
3794,898834888,0.176,0.824
3795,527073237,0.96,0.04
3796,947194799,0.853,0.147
3797,713190787,0.91,0.09
3798,244965148,0.901,0.099
3799,681971608,0.311,0.689
3800,775922807,0.515,0.485
3801,804921024,0.98,0.02
3802,639006903,0.947,0.053
3803,519292395,0.787,0.213
3804,537553089,0.888,0.112
3805,609195177,0.936,0.064
3806,104057457,0.515,0.485
3807,278452834,0.942,0.058
3808,217573941,0.824,0.176
3809,802698675,0.731,0.269
3810,986627860,0.977,0.023
3811,253352702,0.276,0.724
3812,792196051,0.221,0.779
3813,434058950,0.47,0.53
3814,336321707,0.215,0.785
3815,5103700,0.833,0.167
3816,479317426,0.626,0.374
3817,520513400,0.873,0.127
3818,793176262,0.848,0.152
3819,306365685,0.783,0.217
3820,549559962,0.927,0.073
3821,931940060,0.967,0.033
3822,549582255,0.135,0.865
3823,606954318,0.773,0.227
3824,895958947,0.626,0.374
3825,576407999,0.772,0.228
3826,607351322,0.669,0.331
3827,583100194,0.553,0.447
3828,478294807,0.82,0.18
3829,969236692,0.23,0.77
3830,174133754,0.724,0.276
3831,133704417,0.933,0.067
3832,63207789,0.904,0.096
3833,649002884,0.708,0.292
3834,287386122,0.114,0.886
3835,422745899,0.97,0.03
3836,454175399,0.599,0.401
3837,348647066,0.861,0.139
3838,418690592,0.26,0.74
3839,7994071,0.717,0.283
3840,920026768,0.774,0.226
3841,968373001,0.477,0.523
3842,913228134,0.372,0.628
3843,511037887,0.853,0.147
3844,949901631,0.892,0.108
3845,603518238,0.959,0.041
3846,505836127,0.818,0.182
3847,655557135,0.942,0.058
3848,611811934,0.892,0.108
3849,175173493,0.91,0.09
3850,157165466,0.401,0.599
3851,788593342,0.58,0.42
3852,997909831,0.974,0.026
3853,654396688,0.961,0.039
3854,916609661,0.928,0.072
3855,625939774,0.843,0.157
3856,790529683,0.451,0.549
3857,206196303,0.614,0.386
3858,14251930,0.628,0.372
3859,677401187,0.856,0.144
3860,525331193,0.986,0.014
3861,757926405,0.538,0.462
3862,941629663,0.706,0.294
3863,461007416,0.765,0.235
3864,718173217,0.886,0.114
3865,649910425,0.946,0.054
3866,647719405,0.291,0.709
3867,599358562,0.957,0.043
3868,28899891,0.982,0.018
3869,594117257,0.792,0.208
3870,386116773,0.639,0.361
3871,853890650,0.904,0.096
3872,907859516,0.985,0.015
3873,863217470,0.831,0.169
3874,523185569,0.837,0.163
3875,775278706,0.792,0.208
3876,733744023,0.402,0.598
3877,193827929,0.954,0.046
3878,213626892,0.875,0.125
3879,283162482,0.468,0.532
3880,153085416,0.76,0.24
3881,761909052,0.976,0.024
3882,857836701,0.717,0.283
3883,695733470,0.977,0.023
3884,584134783,0.557,0.443
3885,598980911,0.975,0.025
3886,370622275,0.841,0.159
3887,349489914,0.959,0.041
3888,830015365,0.429,0.571
3889,555350392,0.645,0.355
3890,128385728,0.928,0.072
3891,877546076,0.632,0.368
3892,945912532,0.809,0.191
3893,351251758,0.598,0.402
3894,386659377,0.714,0.286
3895,183266180,0.434,0.566
3896,233080640,0.708,0.292
3897,466204414,0.141,0.859
3898,898257121,0.988,0.012
3899,289235850,0.85,0.15
3900,533416676,0.883,0.117
3901,595400901,0.984,0.016
3902,616164342,0.949,0.051
3903,235509680,0.922,0.078
3904,865506592,0.476,0.524
3905,881032817,0.968,0.032
3906,592505103,0.976,0.024
3907,630595251,0.713,0.287
3908,996435699,0.092,0.908
3909,468319207,0.964,0.036
3910,46413377,0.691,0.309
3911,447647373,0.302,0.698
3912,435674598,0.975,0.025
3913,597270705,0.171,0.829
3914,158892686,0.778,0.222
3915,94821089,0.856,0.144
3916,922705662,0.973,0.027
3917,293279293,0.963,0.037
3918,671423077,0.895,0.105
3919,275306071,0.908,0.092
3920,413358029,0.653,0.347
3921,427739476,0.647,0.353
3922,624637727,0.94,0.06
3923,787877274,0.422,0.578
3924,993108634,0.731,0.269
3925,371471737,0.846,0.154
3926,15476094,0.773,0.227
3927,270525647,0.915,0.085
3928,508323381,0.405,0.595
3929,211644243,0.672,0.328
3930,597271892,0.374,0.626
3931,200656328,0.909,0.091
3932,897476712,0.99,0.01
3933,928838743,0.121,0.879
3934,456676042,0.554,0.446
3935,450364865,0.931,0.069
3936,179238802,0.441,0.559
3937,567216017,0.949,0.051
3938,374507309,0.433,0.567
3939,127255429,0.105,0.895
3940,168443977,0.851,0.149
3941,876687669,0.969,0.031
3942,865589938,0.671,0.329
3943,617024306,0.591,0.409
3944,790442875,0.798,0.202
3945,482259429,0.319,0.681
3946,952827285,0.77,0.23
3947,738770352,0.396,0.604
3948,48190781,0.972,0.028
3949,44064891,0.271,0.729
3950,665870167,0.8,0.2
3951,636806633,0.868,0.132
3952,66404868,0.972,0.028
3953,233246336,0.942,0.058
3954,113599880,0.979,0.021
3955,999018658,0.378,0.622
3956,508727800,0.245,0.755
3957,797568231,0.678,0.322
3958,672743807,0.761,0.239
3959,607254373,0.974,0.026
3960,798858669,0.305,0.695
3961,196199984,0.388,0.612
3962,159707233,0.803,0.197
3963,226973374,0.704,0.296
3964,40149003,0.695,0.305
3965,14819296,0.888,0.112
3966,198945342,0.949,0.051
3967,624453887,0.303,0.697
3968,428065177,0.471,0.529
3969,924174978,0.694,0.306
3970,596152711,0.894,0.106
3971,174152382,0.887,0.113
3972,508595429,0.152,0.848
3973,590499274,0.843,0.157
3974,317051751,0.818,0.182
3975,841523410,0.987,0.013
3976,78490994,0.873,0.127
3977,317159574,0.948,0.052
3978,136283722,0.911,0.089
3979,88757083,0.948,0.052
3980,703987110,0.767,0.233
3981,686048949,0.974,0.026
3982,944239689,0.246,0.754
3983,628205475,0.447,0.553
3984,964114982,0.978,0.022
3985,582692958,0.851,0.149
3986,788026625,0.762,0.238
3987,213154381,0.629,0.371
3988,774563716,0.85,0.15
3989,632697738,0.969,0.031
3990,439859949,0.47,0.53
3991,29254463,0.781,0.219
3992,41438222,0.985,0.015
3993,689874543,0.409,0.591
3994,718690115,0.947,0.053
3995,852897315,0.301,0.699
3996,657357664,0.731,0.269
3997,105813423,0.299,0.701
3998,619469055,0.192,0.808
3999,36771943,0.983,0.017
4000,620188850,0.957,0.043
4001,761295422,0.618,0.382
4002,281097608,0.922,0.078
4003,771190621,0.726,0.274
4004,331783226,0.948,0.052
4005,279799481,0.985,0.015
4006,445227197,0.687,0.313
4007,777634285,0.989,0.011
4008,712957573,0.95,0.05
4009,417704290,0.715,0.285
4010,238903525,0.859,0.141
4011,603345976,0.841,0.159
4012,46413377,0.963,0.037
4013,462700011,0.963,0.037
4014,164734443,0.877,0.123
4015,8467576,0.69,0.31
4016,721468372,0.966,0.034
4017,587383476,0.41,0.59
4018,233385530,0.941,0.059
4019,720188280,0.958,0.042
4020,247789168,0.814,0.186
4021,299673154,0.872,0.128
4022,457973804,0.678,0.322
4023,711018126,0.916,0.084
4024,655374127,0.968,0.032
4025,148236937,0.622,0.378
4026,851781448,0.348,0.652
4027,40478781,0.914,0.086
4028,460636426,0.14,0.86
4029,833422820,0.767,0.233
4030,380033719,0.603,0.397
4031,983800811,0.876,0.124
4032,143417539,0.921,0.079
4033,36324415,0.872,0.128
4034,708767803,0.958,0.042
4035,46601637,0.96,0.04
4036,950870120,0.952,0.048
4037,687551495,0.99,0.01
4038,333567382,0.956,0.044
4039,385591442,0.772,0.228
4040,21872625,0.981,0.019
4041,353160051,0.966,0.034
4042,291000409,0.919,0.081
4043,432497940,0.516,0.484
4044,397105130,0.651,0.349
4045,137130471,0.943,0.057
4046,176836967,0.917,0.083
4047,197692132,0.924,0.076
4048,994354180,0.975,0.025
4049,290705511,0.929,0.071
4050,264990259,0.429,0.571
4051,865856699,0.657,0.343
4052,252778951,0.508,0.492
4053,959909655,0.709,0.291
4054,195844612,0.283,0.717
4055,877178697,0.988,0.012
4056,901132167,0.396,0.604
4057,341162899,0.491,0.509
4058,890357692,0.983,0.017
4059,606036369,0.956,0.044
4060,624914462,0.363,0.637
4061,779848572,0.189,0.811
4062,113286747,0.93,0.07
4063,346258674,0.701,0.299
4064,624846910,0.987,0.013
4065,122549723,0.952,0.048
4066,320270230,0.795,0.205
4067,931698859,0.974,0.026
4068,478553505,0.971,0.029
4069,618365904,0.962,0.038
4070,56102366,0.968,0.032
4071,5941567,0.636,0.364
4072,547910569,0.671,0.329
4073,547417844,0.379,0.621
4074,150966823,0.985,0.015
4075,410879552,0.668,0.332
4076,167104722,0.424,0.576
4077,69005880,0.5,0.5
4078,392148754,0.5,0.5
4079,195054268,0.68,0.32
4080,658501237,0.266,0.734
4081,594389933,0.226,0.774
4082,817050483,0.994,0.006
4083,874308442,0.862,0.138
4084,790438694,0.757,0.243
4085,945912532,0.706,0.294
4086,448646758,0.967,0.033
4087,191145980,0.902,0.098
4088,956444913,0.988,0.012
4089,452052599,0.758,0.242
4090,130158352,0.886,0.114
4091,193026223,0.867,0.133
4092,768528978,0.94,0.06
4093,100830732,0.762,0.238
4094,208315049,0.821,0.179
4095,843422840,0.833,0.167
4096,499001916,0.806,0.194
4097,346637435,0.659,0.341
4098,151974498,0.275,0.725
4099,197563059,0.862,0.138
4100,154344467,0.848,0.152
4101,923020250,0.407,0.593
4102,1860885,0.974,0.026
4103,573965811,0.975,0.025
4104,356077226,0.946,0.054
4105,313335491,0.962,0.038
4106,24617929,0.909,0.091
4107,42468696,0.93,0.07
4108,860143895,0.965,0.035
4109,922562855,0.543,0.457
4110,420261410,0.647,0.353
4111,908744588,0.537,0.463
4112,326120152,0.405,0.595
4113,548310522,0.388,0.612
4114,20341236,0.463,0.537
4115,63720055,0.892,0.108
4116,809622353,0.636,0.364
4117,349451600,0.418,0.582
4118,762044376,0.355,0.645
4119,359736972,0.236,0.764
4120,43203770,0.709,0.291
4121,257138944,0.212,0.788
4122,867943520,0.924,0.076
4123,79268082,0.983,0.017
4124,586286532,0.88,0.12
4125,932686219,0.79,0.21
4126,736860175,0.599,0.401
4127,278169212,0.916,0.084
4128,810017911,0.707,0.293
4129,800368765,0.559,0.441
4130,931868441,0.89,0.11
4131,162656507,0.441,0.559
4132,948349003,0.854,0.146
4133,652872436,0.518,0.482
4134,691925852,0.936,0.064
4135,117290004,0.778,0.222
4136,401136567,0.949,0.051
4137,353028480,0.864,0.136
4138,307314803,0.988,0.012
4139,88095988,0.887,0.113
4140,5752214,0.961,0.039
4141,302738462,0.371,0.629
4142,552882821,0.895,0.105
4143,329348554,0.752,0.248
4144,743964218,0.888,0.112
4145,903187204,0.99,0.01
4146,27596642,0.866,0.134
4147,388050397,0.786,0.214
4148,695212192,0.795,0.205
4149,380373654,0.982,0.018
4150,856617507,0.348,0.652
4151,572607255,0.926,0.074
4152,413295070,0.945,0.055
4153,126873088,0.908,0.092
4154,672676093,0.927,0.073
4155,43067331,0.817,0.183
4156,918636190,0.641,0.359
4157,651883370,0.949,0.051
4158,951601476,0.433,0.567
4159,131421512,0.874,0.126
4160,688624466,0.427,0.573
4161,357823029,0.777,0.223
4162,492542727,0.278,0.722
4163,619748463,0.436,0.564
4164,747557690,0.896,0.104
4165,97967482,0.932,0.068
4166,264151144,0.51,0.49
4167,55839290,0.459,0.541
4168,243766006,0.597,0.403
4169,955002159,0.779,0.221
4170,663206892,0.965,0.035
4171,198528028,0.798,0.202
4172,414976092,0.499,0.501
4173,796282922,0.907,0.093
4174,195054268,0.515,0.485
4175,475630863,0.749,0.251
4176,765672799,0.806,0.194
4177,30946151,0.991,0.009
4178,699416315,0.34,0.66
4179,692139764,0.518,0.482
4180,354298037,0.975,0.025
4181,805025207,0.721,0.279
4182,247903379,0.325,0.675
4183,431950127,0.702,0.298
4184,598425831,0.948,0.052
4185,599140338,0.643,0.357
4186,45380209,0.106,0.894
4187,29607327,0.968,0.032
4188,989408905,0.952,0.048
4189,59213729,0.787,0.213
4190,977521421,0.932,0.068
4191,532480966,0.585,0.415
4192,504971762,0.356,0.644
4193,52902058,0.984,0.016
4194,685003524,0.993,0.007
4195,423647201,0.944,0.056
4196,719936557,0.992,0.008
4197,584489206,0.687,0.313
4198,225204138,0.589,0.411
4199,250821317,0.925,0.075
4200,302499769,0.718,0.282
4201,471431816,0.713,0.287
4202,299191262,0.945,0.055
4203,504800653,0.97,0.03
4204,837299054,0.936,0.064
4205,453734391,0.99,0.01
4206,61920510,0.748,0.252
4207,376951777,0.989,0.011
4208,551233343,0.876,0.124
4209,957845672,0.954,0.046
4210,139087691,0.438,0.562
4211,801577667,0.951,0.049
4212,747579957,0.376,0.624
4213,839197157,0.945,0.055
4214,898631869,0.518,0.482
4215,232942859,0.959,0.041
4216,532814342,0.872,0.128
4217,196544770,0.678,0.322
4218,559736125,0.144,0.856
4219,196679200,0.973,0.027
4220,928170829,0.976,0.024
4221,982078476,0.945,0.055
4222,8698424,0.709,0.291
4223,910732664,0.639,0.361
4224,797163987,0.874,0.126
4225,960979349,0.653,0.347
4226,141445656,0.694,0.306
4227,449375253,0.976,0.024
4228,937542593,0.915,0.085
4229,214284147,0.869,0.131
4230,592859964,0.734,0.266
4231,215337475,0.611,0.389
4232,627828331,0.98,0.02
4233,160125365,0.655,0.345
4234,945439560,0.904,0.096
4235,242693469,0.98,0.02
4236,459294600,0.474,0.526
4237,717963744,0.98,0.02
4238,343164733,0.996,0.004
4239,327103894,0.919,0.081
4240,594587338,0.875,0.125
4241,989168282,0.792,0.208
4242,910134496,0.699,0.301
4243,736971720,0.6,0.4
4244,619566934,0.954,0.046
4245,86772573,0.88,0.12
4246,955376851,0.854,0.146
4247,857236178,0.964,0.036
4248,326900696,0.803,0.197
4249,319718069,0.936,0.064
4250,598752269,0.339,0.661
4251,623678838,0.946,0.054
4252,469714824,0.867,0.133
4253,684927392,0.98,0.02
4254,62742723,0.879,0.121
4255,312193105,0.831,0.169
4256,317063721,0.785,0.215
4257,306382446,0.812,0.188
4258,216924361,0.963,0.037
4259,345824763,0.862,0.138
4260,301985160,0.417,0.583
4261,306109673,0.981,0.019
4262,717570073,0.669,0.331
4263,811028349,0.97,0.03
4264,735124438,0.838,0.162
4265,345992784,0.694,0.306
4266,116026007,0.953,0.047
4267,407837479,0.758,0.242
4268,338407124,0.322,0.678
4269,756107829,0.221,0.779
4270,870900882,0.823,0.177
4271,896849191,0.398,0.602
4272,946030696,0.921,0.079
4273,983844230,0.843,0.157
4274,493194995,0.335,0.665
4275,971526886,0.861,0.139
4276,862472750,0.81,0.19
4277,42444682,0.963,0.037
4278,511073157,0.729,0.271
4279,701170488,0.736,0.264
4280,634343179,0.732,0.268
4281,231434550,0.77,0.23
4282,207550909,0.722,0.278
4283,156312663,0.659,0.341
4284,222167380,0.653,0.347
4285,668800586,0.428,0.572
4286,122103441,0.974,0.026
4287,31882806,0.162,0.838
4288,656203689,0.831,0.169
4289,207041439,0.931,0.069
4290,7171634,0.922,0.078
4291,697370813,0.82,0.18
4292,61087160,0.42,0.58
4293,379583651,0.532,0.468
4294,760432134,0.985,0.015
4295,651411352,0.848,0.152
4296,909479253,0.746,0.254
4297,765685114,0.953,0.047
4298,738458916,0.903,0.097
4299,376021969,0.29,0.71
4300,458463350,0.713,0.287
4301,63115623,0.222,0.778
4302,982914981,0.901,0.099
4303,452323801,0.664,0.336
4304,761519731,0.83,0.17
4305,556992457,0.172,0.828
4306,59833163,0.897,0.103
4307,625091544,0.767,0.233
4308,178642065,0.917,0.083
4309,13647803,0.581,0.419
4310,902503243,0.169,0.831
4311,695198816,0.706,0.294
4312,81555061,0.968,0.032
4313,38247687,0.079,0.921
4314,169013078,0.946,0.054
4315,501094254,0.834,0.166
4316,471915181,0.517,0.483
4317,908411443,0.976,0.024
4318,653170655,0.979,0.021
4319,497054064,0.914,0.086
4320,97126508,0.981,0.019
4321,218098391,0.965,0.035
4322,960646647,0.186,0.814
4323,272225305,0.952,0.048
4324,543962026,0.782,0.218
4325,373919199,0.91,0.09
4326,210265123,0.692,0.308
4327,69654018,0.451,0.549
4328,552019089,0.275,0.725
4329,871006470,0.904,0.096
4330,240318859,0.68,0.32
4331,196368533,0.855,0.145
4332,908029467,0.586,0.414
4333,831157828,0.42,0.58
4334,229711979,0.907,0.093
4335,780995809,0.983,0.017
4336,220274036,0.599,0.401
4337,100208113,0.681,0.319
4338,909479253,0.938,0.062
4339,655682703,0.948,0.052
4340,722851035,0.906,0.094
4341,603971301,0.523,0.477
4342,204546735,0.945,0.055
4343,660320432,0.711,0.289
4344,482259429,0.607,0.393
4345,508323381,0.609,0.391
4346,707158619,0.911,0.089
4347,411033051,0.432,0.568
4348,82981141,0.893,0.107
4349,168833347,0.974,0.026
4350,226854820,0.982,0.018
4351,534275022,0.72,0.28
4352,926305794,0.48,0.52
4353,782352281,0.967,0.033
4354,508339617,0.302,0.698
4355,282847528,0.68,0.32
4356,351569400,0.817,0.183
4357,741806843,0.947,0.053
4358,285867056,0.94,0.06
4359,196544770,0.362,0.638
4360,27436744,0.615,0.385
4361,800556705,0.828,0.172
4362,330636561,0.346,0.654
4363,684096160,0.519,0.481
4364,626621181,0.518,0.482
4365,968439150,0.445,0.555
4366,201327208,0.688,0.312
4367,411833013,0.594,0.406
4368,187813349,0.227,0.773
4369,259127860,0.772,0.228
4370,128902374,0.843,0.157
4371,832569187,0.966,0.034
4372,483669193,0.372,0.628
4373,141897395,0.968,0.032
4374,716776192,0.603,0.397
4375,395686481,0.659,0.341
4376,602229598,0.598,0.402
4377,151888879,0.324,0.676
4378,779624178,0.929,0.071
4379,697633471,0.512,0.488
4380,658140662,0.326,0.674
4381,417493849,0.909,0.091
4382,63673872,0.99,0.01
4383,578135332,0.975,0.025
4384,309057954,0.826,0.174
4385,670510175,0.826,0.174
4386,922831607,0.918,0.082
4387,154563076,0.629,0.371
4388,722122188,0.724,0.276
4389,5340882,0.976,0.024
4390,510127591,0.482,0.518
