,Policy_ID , Probability No Claim , Probability Claim 
3238,74322645,0.701,0.299
3239,30585255,0.468,0.532
3240,23615805,0.869,0.131
3241,698414529,0.805,0.195
3242,142342235,0.899,0.101
3243,898038749,0.369,0.631
3244,195066900,0.825,0.175
3245,101731472,0.529,0.471
3246,813953295,0.986,0.014
3247,845473829,0.979,0.021
3248,667069495,0.688,0.312
3249,363208227,0.761,0.239
3250,717945707,0.956,0.044
3251,901710077,0.914,0.086
3252,277764598,0.435,0.565
3253,166240500,0.874,0.126
3254,62746989,0.896,0.104
3255,525535873,0.756,0.244
3256,619949605,0.967,0.033
3257,157518199,0.605,0.395
3258,371698337,0.719,0.281
3259,169244879,0.989,0.011
3260,430441105,0.789,0.211
3261,605237938,0.956,0.044
3262,186788748,0.718,0.282
3263,417937551,0.321,0.679
3264,471663062,0.974,0.026
3265,103293644,0.525,0.475
3266,294816298,0.979,0.021
3267,292071650,0.471,0.529
3268,933243471,0.306,0.694
3269,314595556,0.856,0.144
3270,379401970,0.883,0.117
3271,375087720,0.989,0.011
3272,694267964,0.884,0.116
3273,890091849,0.959,0.041
3274,758370952,0.556,0.444
3275,747002242,0.663,0.337
3276,653142988,0.559,0.441
3277,388360189,0.936,0.064
3278,296440535,0.985,0.015
3279,733070656,0.238,0.762
3280,619748463,0.765,0.235
3281,699677378,0.853,0.147
3282,474659214,0.952,0.048
3283,848429245,0.993,0.007
3284,382198324,0.896,0.104
3285,310091630,0.936,0.064
3286,945144015,0.917,0.083
3287,755684786,0.723,0.277
3288,781240853,0.722,0.278
3289,652896608,0.975,0.025
3290,50881055,0.913,0.087
3291,845045346,0.895,0.105
3292,291796704,0.804,0.196
3293,24303338,0.409,0.591
3294,8890927,0.48,0.52
3295,334739735,0.605,0.395
3296,951951164,0.485,0.515
3297,953297827,0.741,0.259
3298,753124100,0.389,0.611
3299,717945707,0.944,0.056
3300,872721141,0.948,0.052
3301,666239340,0.825,0.175
3302,406043790,0.684,0.316
3303,423739364,0.964,0.036
3304,998040578,0.639,0.361
3305,525918644,0.067,0.933
3306,695264867,0.937,0.063
3307,491709455,0.723,0.277
3308,517982134,0.903,0.097
3309,749559800,0.749,0.251
3310,823230619,0.823,0.177
3311,487754398,0.198,0.802
3312,934042208,0.739,0.261
3313,203396173,0.848,0.152
3314,16084737,0.746,0.254
3315,132609655,0.545,0.455
3316,551296680,0.834,0.166
3317,100093408,0.481,0.519
3318,784370129,0.933,0.067
3319,194527047,0.402,0.598
3320,624440117,0.259,0.741
3321,703676514,0.933,0.067
3322,710586000,0.715,0.285
3323,799857899,0.975,0.025
3324,227540901,0.36,0.64
3325,722567149,0.503,0.497
3326,376761023,0.862,0.138
3327,410044584,0.979,0.021
3328,404639990,0.967,0.033
3329,746130911,0.957,0.043
3330,676650544,0.792,0.208
3331,414345397,0.1,0.9
3332,3029573,0.986,0.014
3333,549069454,0.796,0.204
3334,725128543,0.744,0.256
3335,877671335,0.933,0.067
3336,920638735,0.497,0.503
3337,589776136,0.52,0.48
3338,249037674,0.502,0.498
3339,212373089,0.335,0.665
3340,171275064,0.957,0.043
3341,747049542,0.889,0.111
3342,531706245,0.958,0.042
3343,111405767,0.127,0.873
3344,676912383,0.091,0.909
3345,914892550,0.982,0.018
3346,65561698,0.675,0.325
3347,316206287,0.891,0.109
3348,807685357,0.935,0.065
3349,895433187,0.875,0.125
3350,195051458,0.966,0.034
3351,685900195,0.571,0.429
3352,411375726,0.969,0.031
3353,490879221,0.968,0.032
3354,476931149,0.18,0.82
3355,189803842,0.39,0.61
3356,621932597,0.76,0.24
3357,576250522,0.282,0.718
3358,418019534,0.958,0.042
3359,235798867,0.366,0.634
3360,265792515,0.699,0.301
3361,879600393,0.808,0.192
3362,791411047,0.086,0.914
3363,845499665,0.159,0.841
3364,825268721,0.297,0.703
3365,572077171,0.411,0.589
3366,581216860,0.986,0.014
3367,974780561,0.781,0.219
3368,131421512,0.63,0.37
3369,283577004,0.459,0.541
3370,275063923,0.983,0.017
3371,528698470,0.984,0.016
3372,621871330,0.479,0.521
3373,76212778,0.117,0.883
3374,574107788,0.123,0.877
3375,877615287,0.86,0.14
3376,798981234,0.955,0.045
3377,243123645,0.874,0.126
3378,782144396,0.844,0.156
3379,180789377,0.895,0.105
3380,135363189,0.983,0.017
3381,28456294,0.349,0.651
3382,832576480,0.955,0.045
3383,980038566,0.251,0.749
3384,32992474,0.291,0.709
3385,207425211,0.943,0.057
3386,83467828,0.971,0.029
3387,34434267,0.851,0.149
3388,265513155,0.917,0.083
3389,194836773,0.935,0.065
3390,48342958,0.546,0.454
3391,648825858,0.889,0.111
3392,257833353,0.761,0.239
3393,831574245,0.72,0.28
3394,29775028,0.953,0.047
3395,673874527,0.344,0.656
3396,771801025,0.908,0.092
3397,685416864,0.975,0.025
3398,207767897,0.689,0.311
3399,713884148,0.781,0.219
3400,201054523,0.467,0.533
3401,449429892,0.536,0.464
3402,865313474,0.67,0.33
3403,282579671,0.975,0.025
3404,855927277,0.966,0.034
3405,794040462,0.99,0.01
3406,19829574,0.953,0.047
3407,695037271,0.373,0.627
3408,302751690,0.884,0.116
3409,583599764,0.766,0.234
3410,625616315,0.933,0.067
3411,22460980,0.585,0.415
3412,269985785,0.988,0.012
3413,392785743,0.909,0.091
3414,369052748,0.977,0.023
3415,654085972,0.859,0.141
3416,78448715,0.902,0.098
3417,171198581,0.239,0.761
3418,574158891,0.869,0.131
3419,216745844,0.947,0.053
3420,665635577,0.766,0.234
3421,398175052,0.983,0.017
3422,228691526,0.245,0.755
3423,24759813,0.892,0.108
3424,95207832,0.435,0.565
3425,557742413,0.333,0.667
3426,251253029,0.884,0.116
3427,212957678,0.37,0.63
3428,757364508,0.714,0.286
3429,26115892,0.647,0.353
3430,977244195,0.865,0.135
3431,665591504,0.968,0.032
3432,352903182,0.98,0.02
3433,52289049,0.944,0.056
3434,743269882,0.784,0.216
3435,30429169,0.278,0.722
3436,287386122,0.063,0.937
3437,490897115,0.983,0.017
3438,89315060,0.803,0.197
3439,91239264,0.868,0.132
3440,704717373,0.888,0.112
3441,93262171,0.942,0.058
3442,782118634,0.946,0.054
3443,317029629,0.985,0.015
3444,863105679,0.87,0.13
3445,544218777,0.168,0.832
3446,287264722,0.964,0.036
3447,491636059,0.918,0.082
3448,7968556,0.879,0.121
3449,386671408,0.694,0.306
3450,738379426,0.711,0.289
3451,549986445,0.806,0.194
3452,715280827,0.882,0.118
3453,905883739,0.97,0.03
3454,500300083,0.785,0.215
3455,419976048,0.958,0.042
3456,536598966,0.948,0.052
3457,593108777,0.944,0.056
3458,919224306,0.786,0.214
3459,767246588,0.892,0.108
3460,742200775,0.831,0.169
3461,316290491,0.67,0.33
3462,174725774,0.81,0.19
3463,8761083,0.936,0.064
3464,256969488,0.54,0.46
3465,525944499,0.956,0.044
3466,757352494,0.971,0.029
3467,61688827,0.748,0.252
3468,738633202,0.979,0.021
3469,850807236,0.487,0.513
3470,731753269,0.69,0.31
3471,414833523,0.403,0.597
3472,103544547,0.68,0.32
3473,279975364,0.975,0.025
3474,846904796,0.577,0.423
3475,195903127,0.936,0.064
3476,667241606,0.703,0.297
3477,664930837,0.979,0.021
3478,42018118,0.47,0.53
3479,787141646,0.914,0.086
3480,790856371,0.943,0.057
3481,638536907,0.947,0.053
3482,228836936,0.96,0.04
3483,886559291,0.271,0.729
3484,588766853,0.913,0.087
3485,566729633,0.942,0.058
3486,314006147,0.827,0.173
3487,760469299,0.967,0.033
3488,148585592,0.142,0.858
3489,904934030,0.96,0.04
3490,725245227,0.964,0.036
3491,306014182,0.569,0.431
3492,285476064,0.888,0.112
3493,676967525,0.281,0.719
3494,338235119,0.608,0.392
3495,112649613,0.974,0.026
3496,173124759,0.907,0.093
3497,198867627,0.373,0.627
3498,603952631,0.611,0.389
3499,672676093,0.175,0.825
3500,894882678,0.987,0.013
3501,944927413,0.615,0.385
3502,338776264,0.789,0.211
3503,410936764,0.952,0.048
3504,859535772,0.601,0.399
3505,416418138,0.795,0.205
3506,62426525,0.926,0.074
3507,21748822,0.965,0.035
3508,921082775,0.595,0.405
3509,563788172,0.359,0.641
3510,660380025,0.827,0.173
3511,591330652,0.974,0.026
3512,238920147,0.222,0.778
3513,686796682,0.406,0.594
3514,456057416,0.947,0.053
3515,841279077,0.89,0.11
3516,195933426,0.344,0.656
3517,393735825,0.843,0.157
3518,399379988,0.905,0.095
3519,734319164,0.504,0.496
3520,405289616,0.548,0.452
3521,214961196,0.751,0.249
3522,573855069,0.933,0.067
3523,175790019,0.778,0.222
3524,902126958,0.696,0.304
3525,442319498,0.128,0.872
3526,878245401,0.908,0.092
3527,283508645,0.944,0.056
3528,135671993,0.408,0.592
3529,579393787,0.956,0.044
3530,359370161,0.2,0.8
3531,894707010,0.156,0.844
3532,128512755,0.928,0.072
3533,643834106,0.206,0.794
3534,753800009,0.717,0.283
3535,899597938,0.387,0.613
3536,946150116,0.979,0.021
3537,525936556,0.971,0.029
3538,879240705,0.97,0.03
3539,576927212,0.827,0.173
3540,600941278,0.939,0.061
3541,714678734,0.302,0.698
3542,229711979,0.725,0.275
3543,51779198,0.727,0.273
3544,433735514,0.977,0.023
3545,481515756,0.954,0.046
3546,599916659,0.416,0.584
3547,515788778,0.679,0.321
3548,270029813,0.969,0.031
3549,605614925,0.143,0.857
3550,824026013,0.793,0.207
3551,384522752,0.968,0.032
3552,121997238,0.683,0.317
3553,416873592,0.748,0.252
3554,21806232,0.847,0.153
3555,945363119,0.821,0.179
3556,29121748,0.16,0.84
3557,378878415,0.94,0.06
3558,302993220,0.783,0.217
3559,258016112,0.703,0.297
3560,879685396,0.435,0.565
3561,660894129,0.912,0.088
3562,796343727,0.568,0.432
3563,95883281,0.695,0.305
3564,483108042,0.703,0.297
3565,29607327,0.95,0.05
3566,541876922,0.94,0.06
3567,152494519,0.613,0.387
3568,743325108,0.469,0.531
3569,786889538,0.933,0.067
3570,34269504,0.933,0.067
3571,53075594,0.976,0.024
3572,949937496,0.423,0.577
3573,371631911,0.767,0.233
3574,496124894,0.909,0.091
3575,122581032,0.961,0.039
3576,36771943,0.654,0.346
3577,108036736,0.955,0.045
3578,167555506,0.415,0.585
3579,811081761,0.655,0.345
3580,200035083,0.898,0.102
3581,144269185,0.527,0.473
3582,124807618,0.754,0.246
3583,995588201,0.691,0.309
3584,875064267,0.474,0.526
3585,280427835,0.295,0.705
3586,674151273,0.962,0.038
3587,205112426,0.924,0.076
3588,207661511,0.571,0.429
3589,321220035,0.985,0.015
3590,700318553,0.603,0.397
3591,983718507,0.61,0.39
3592,705235711,0.263,0.737
3593,133422221,0.767,0.233
3594,347709647,0.955,0.045
3595,716477434,0.47,0.53
3596,741143423,0.847,0.153
3597,412043739,0.762,0.238
3598,705419297,0.766,0.234
3599,988468713,0.737,0.263
3600,854714763,0.948,0.052
3601,339412793,0.708,0.292
3602,352382264,0.971,0.029
3603,741162525,0.898,0.102
3604,734769566,0.362,0.638
3605,747301896,0.936,0.064
3606,914469193,0.925,0.075
3607,308316179,0.354,0.646
3608,98761475,0.841,0.159
3609,134311337,0.931,0.069
3610,50971962,0.205,0.795
3611,421166663,0.87,0.13
3612,640655654,0.061,0.939
3613,155266401,0.93,0.07
3614,197429492,0.75,0.25
3615,623558286,0.892,0.108
3616,198105757,0.992,0.008
3617,129588514,0.153,0.847
3618,976209328,0.299,0.701
3619,566461055,0.952,0.048
3620,284499896,0.383,0.617
3621,517718215,0.764,0.236
3622,10931775,0.939,0.061
3623,885229005,0.869,0.131
3624,435306534,0.309,0.691
3625,923320044,0.489,0.511
3626,519400545,0.464,0.536
3627,316448362,0.948,0.052
3628,726234584,0.46,0.54
3629,258691203,0.957,0.043
3630,401810322,0.957,0.043
3631,363208227,0.576,0.424
3632,629834392,0.538,0.462
3633,591264788,0.514,0.486
3634,748685732,0.575,0.425
3635,231652123,0.378,0.622
3636,338253786,0.99,0.01
3637,858414651,0.877,0.123
3638,424786843,0.322,0.678
3639,706579289,0.985,0.015
3640,281067368,0.321,0.679
3641,36849008,0.654,0.346
3642,347712484,0.418,0.582
3643,452060057,0.439,0.561
3644,973540888,0.244,0.756
3645,803195318,0.908,0.092
3646,133955210,0.615,0.385
3647,865706634,0.131,0.869
3648,343314151,0.195,0.805
3649,650499609,0.722,0.278
3650,927875675,0.94,0.06
3651,726634120,0.967,0.033
3652,342433596,0.284,0.716
3653,75457408,0.541,0.459
3654,151524185,0.917,0.083
3655,209189911,0.982,0.018
3656,500072966,0.838,0.162
3657,802211687,0.967,0.033
3658,799857899,0.96,0.04
3659,815106474,0.808,0.192
3660,830045858,0.873,0.127
3661,486814288,0.576,0.424
3662,36299960,0.652,0.348
3663,361232738,0.911,0.089
3664,634844410,0.332,0.668
3665,834726954,0.869,0.131
3666,825541637,0.976,0.024
3667,392846226,0.737,0.263
3668,57124132,0.749,0.251
3669,92691593,0.166,0.834
3670,637682201,0.964,0.036
3671,585301579,0.974,0.026
3672,740607512,0.889,0.111
3673,718230034,0.818,0.182
3674,850314594,0.831,0.169
3675,873739798,0.885,0.115
3676,283536065,0.783,0.217
3677,165680415,0.923,0.077
3678,531817639,0.943,0.057
3679,603593796,0.698,0.302
3680,180728444,0.971,0.029
3681,199477356,0.846,0.154
3682,882186283,0.945,0.055
3683,339367738,0.404,0.596
3684,204021526,0.702,0.298
3685,668650194,0.327,0.673
3686,630389997,0.957,0.043
3687,234764058,0.723,0.277
3688,725128543,0.669,0.331
3689,903990337,0.982,0.018
3690,382888746,0.981,0.019
3691,528375582,0.923,0.077
3692,345698408,0.808,0.192
3693,816067541,0.985,0.015
3694,181793596,0.536,0.464
3695,506576300,0.951,0.049
3696,413295070,0.91,0.09
3697,306000247,0.968,0.032
3698,685834429,0.176,0.824
3699,572850091,0.639,0.361
3700,549794102,0.376,0.624
3701,886605271,0.754,0.246
3702,689167783,0.808,0.192
3703,428914455,0.974,0.026
3704,720667319,0.973,0.027
3705,10901524,0.963,0.037
3706,872660848,0.373,0.627
3707,834575302,0.423,0.577
3708,999091324,0.827,0.173
3709,138372300,0.222,0.778
3710,855292358,0.887,0.113
3711,514525729,0.938,0.062
3712,15637995,0.982,0.018
3713,872514261,0.965,0.035
3714,56197084,0.762,0.238
3715,404653113,0.884,0.116
3716,303875904,0.862,0.138
3717,731368580,0.396,0.604
3718,895826770,0.498,0.502
3719,119682574,0.985,0.015
3720,948438414,0.713,0.287
3721,563783433,0.904,0.096
3722,267898653,0.301,0.699
3723,896647378,0.788,0.212
3724,155095638,0.94,0.06
3725,435674598,0.765,0.235
3726,570398624,0.911,0.089
3727,165295532,0.364,0.636
3728,214882221,0.877,0.123
3729,202226661,0.969,0.031
3730,537518791,0.924,0.076
3731,517499377,0.983,0.017
3732,851811867,0.966,0.034
3733,379087735,0.859,0.141
3734,73710290,0.411,0.589
3735,434339867,0.917,0.083
3736,437104082,0.93,0.07
3737,342861311,0.394,0.606
3738,724089967,0.309,0.691
3739,150961442,0.793,0.207
3740,124631828,0.975,0.025
3741,491266461,0.938,0.062
3742,894582197,0.972,0.028
3743,67355622,0.827,0.173
3744,224903628,0.661,0.339
3745,192827925,0.457,0.543
3746,429128652,0.858,0.142
3747,441375085,0.976,0.024
3748,100058542,0.889,0.111
3749,919557945,0.354,0.646
3750,307425251,0.786,0.214
3751,745608358,0.244,0.756
3752,132155799,0.982,0.018
3753,827574178,0.682,0.318
3754,461573915,0.862,0.138
3755,981057971,0.906,0.094
3756,267011244,0.99,0.01
3757,202645112,0.935,0.065
3758,923317000,0.429,0.571
3759,678110645,0.196,0.804
3760,223988387,0.209,0.791
3761,495332356,0.694,0.306
3762,794522047,0.98,0.02
3763,850724366,0.947,0.053
3764,777238082,0.631,0.369
3765,836698505,0.985,0.015
3766,983967210,0.969,0.031
3767,503928354,0.869,0.131
3768,360355769,0.879,0.121
3769,962972322,0.911,0.089
3770,664219250,0.515,0.485
3771,160526320,0.168,0.832
3772,937056883,0.918,0.082
3773,409110070,0.888,0.112
3774,71181985,0.682,0.318
3775,898509538,0.953,0.047
3776,336469329,0.273,0.727
3777,482286285,0.846,0.154
3778,708902892,0.768,0.232
3779,631245376,0.861,0.139
3780,57342708,0.256,0.744
3781,729841394,0.885,0.115
3782,261574026,0.897,0.103
3783,134224706,0.926,0.074
3784,826845293,0.749,0.251
3785,323766565,0.755,0.245
3786,680525365,0.931,0.069
3787,719936557,0.77,0.23
3788,931868441,0.401,0.599
3789,561876688,0.199,0.801
3790,260262372,0.98,0.02
3791,481512763,0.952,0.048
3792,439272478,0.612,0.388
3793,868372619,0.916,0.084
3794,898834888,0.145,0.855
3795,527073237,0.969,0.031
3796,947194799,0.915,0.085
3797,713190787,0.93,0.07
3798,244965148,0.905,0.095
3799,681971608,0.233,0.767
3800,775922807,0.592,0.408
3801,804921024,0.929,0.071
3802,639006903,0.947,0.053
3803,519292395,0.732,0.268
3804,537553089,0.769,0.231
3805,609195177,0.974,0.026
3806,104057457,0.77,0.23
3807,278452834,0.934,0.066
3808,217573941,0.821,0.179
3809,802698675,0.425,0.575
3810,986627860,0.881,0.119
3811,253352702,0.453,0.547
3812,792196051,0.15,0.85
3813,434058950,0.689,0.311
3814,336321707,0.393,0.607
3815,5103700,0.793,0.207
3816,479317426,0.62,0.38
3817,520513400,0.849,0.151
3818,793176262,0.877,0.123
3819,306365685,0.759,0.241
3820,549559962,0.975,0.025
3821,931940060,0.939,0.061
3822,549582255,0.162,0.838
3823,606954318,0.776,0.224
3824,895958947,0.313,0.687
3825,576407999,0.73,0.27
3826,607351322,0.701,0.299
3827,583100194,0.434,0.566
3828,478294807,0.87,0.13
3829,969236692,0.276,0.724
3830,174133754,0.755,0.245
3831,133704417,0.904,0.096
3832,63207789,0.914,0.086
3833,649002884,0.393,0.607
3834,287386122,0.177,0.823
3835,422745899,0.961,0.039
3836,454175399,0.475,0.525
3837,348647066,0.786,0.214
3838,418690592,0.261,0.739
3839,7994071,0.673,0.327
3840,920026768,0.825,0.175
3841,968373001,0.574,0.426
3842,913228134,0.444,0.556
3843,511037887,0.812,0.188
3844,949901631,0.903,0.097
3845,603518238,0.947,0.053
3846,505836127,0.84,0.16
3847,655557135,0.909,0.091
3848,611811934,0.897,0.103
3849,175173493,0.949,0.051
3850,157165466,0.306,0.694
3851,788593342,0.812,0.188
3852,997909831,0.96,0.04
3853,654396688,0.937,0.063
3854,916609661,0.934,0.066
3855,625939774,0.883,0.117
3856,790529683,0.563,0.437
3857,206196303,0.648,0.352
3858,14251930,0.245,0.755
3859,677401187,0.855,0.145
3860,525331193,0.938,0.062
3861,757926405,0.554,0.446
3862,941629663,0.733,0.267
3863,461007416,0.615,0.385
3864,718173217,0.882,0.118
3865,649910425,0.95,0.05
3866,647719405,0.447,0.553
3867,599358562,0.943,0.057
3868,28899891,0.955,0.045
3869,594117257,0.829,0.171
3870,386116773,0.575,0.425
3871,853890650,0.937,0.063
3872,907859516,0.969,0.031
3873,863217470,0.71,0.29
3874,523185569,0.903,0.097
3875,775278706,0.71,0.29
3876,733744023,0.492,0.508
3877,193827929,0.912,0.088
3878,213626892,0.886,0.114
3879,283162482,0.377,0.623
3880,153085416,0.906,0.094
3881,761909052,0.98,0.02
3882,857836701,0.81,0.19
3883,695733470,0.978,0.022
3884,584134783,0.425,0.575
3885,598980911,0.958,0.042
3886,370622275,0.779,0.221
3887,349489914,0.909,0.091
3888,830015365,0.644,0.356
3889,555350392,0.665,0.335
3890,128385728,0.912,0.088
3891,877546076,0.529,0.471
3892,945912532,0.682,0.318
3893,351251758,0.721,0.279
3894,386659377,0.868,0.132
3895,183266180,0.538,0.462
3896,233080640,0.775,0.225
3897,466204414,0.231,0.769
3898,898257121,0.982,0.018
3899,289235850,0.766,0.234
3900,533416676,0.922,0.078
3901,595400901,0.983,0.017
3902,616164342,0.94,0.06
3903,235509680,0.915,0.085
3904,865506592,0.501,0.499
3905,881032817,0.975,0.025
3906,592505103,0.979,0.021
3907,630595251,0.758,0.242
3908,996435699,0.164,0.836
3909,468319207,0.935,0.065
3910,46413377,0.744,0.256
3911,447647373,0.431,0.569
3912,435674598,0.934,0.066
3913,597270705,0.741,0.259
3914,158892686,0.651,0.349
3915,94821089,0.871,0.129
3916,922705662,0.976,0.024
3917,293279293,0.965,0.035
3918,671423077,0.852,0.148
3919,275306071,0.936,0.064
3920,413358029,0.746,0.254
3921,427739476,0.527,0.473
3922,624637727,0.967,0.033
3923,787877274,0.531,0.469
3924,993108634,0.629,0.371
3925,371471737,0.845,0.155
3926,15476094,0.838,0.162
3927,270525647,0.913,0.087
3928,508323381,0.294,0.706
3929,211644243,0.734,0.266
3930,597271892,0.517,0.483
3931,200656328,0.619,0.381
3932,897476712,0.989,0.011
3933,928838743,0.197,0.803
3934,456676042,0.757,0.243
3935,450364865,0.953,0.047
3936,179238802,0.468,0.532
3937,567216017,0.926,0.074
3938,374507309,0.365,0.635
3939,127255429,0.076,0.924
3940,168443977,0.879,0.121
3941,876687669,0.963,0.037
3942,865589938,0.869,0.131
3943,617024306,0.316,0.684
3944,790442875,0.891,0.109
3945,482259429,0.68,0.32
3946,952827285,0.649,0.351
3947,738770352,0.434,0.566
3948,48190781,0.977,0.023
3949,44064891,0.231,0.769
3950,665870167,0.819,0.181
3951,636806633,0.824,0.176
3952,66404868,0.976,0.024
3953,233246336,0.936,0.064
3954,113599880,0.98,0.02
3955,999018658,0.31,0.69
3956,508727800,0.39,0.61
3957,797568231,0.664,0.336
3958,672743807,0.635,0.365
3959,607254373,0.963,0.037
3960,798858669,0.184,0.816
3961,196199984,0.274,0.726
3962,159707233,0.929,0.071
3963,226973374,0.456,0.544
3964,40149003,0.769,0.231
3965,14819296,0.907,0.093
3966,198945342,0.972,0.028
3967,624453887,0.686,0.314
3968,428065177,0.66,0.34
3969,924174978,0.331,0.669
3970,596152711,0.927,0.073
3971,174152382,0.807,0.193
3972,508595429,0.177,0.823
3973,590499274,0.836,0.164
3974,317051751,0.728,0.272
3975,841523410,0.97,0.03
3976,78490994,0.894,0.106
3977,317159574,0.949,0.051
3978,136283722,0.805,0.195
3979,88757083,0.946,0.054
3980,703987110,0.672,0.328
3981,686048949,0.954,0.046
3982,944239689,0.136,0.864
3983,628205475,0.345,0.655
3984,964114982,0.98,0.02
3985,582692958,0.757,0.243
3986,788026625,0.728,0.272
3987,213154381,0.342,0.658
3988,774563716,0.841,0.159
3989,632697738,0.934,0.066
3990,439859949,0.412,0.588
3991,29254463,0.733,0.267
